Actual,Predicted
1555.48,1628.2951952253225
718.71,721.78567396926
594.93,648.0637376977463
1899.69,2158.7406986442065
2159.33,2046.3029690341002
1284.51,1372.352570536306
1372.31,1344.4310626088466
1202.69,973.0258881086407
1561.2,1533.091241411707
1722.49,1667.8410711471886
1228.94,1220.9238691678145
1536.6,1439.905067817918
1716.13,1786.3499716793365
1081.05,1145.5783665030697
1203.93,1080.4682742600519
1110.55,1091.6971279638192
1905.5,2009.5466779329718
1167.78,1034.824708822656
1917.57,1905.4080704049154
1758.03,1816.764487709437
1444.13,1513.2056223170925
1309.85,1409.4460789415887
1539.0,1528.7240976959017
431.17,396.29792484469533
1791.96,1724.8273015664365
950.24,844.5600252690909
718.3,877.9722574288796
1624.58,1496.5422709124325
446.94,1433.926363811611
1699.94,1778.0542767895745
946.39,804.9185998597642
802.95,855.158154847001
546.04,502.8529590696637
